Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
15,2018-02-19,5,2018-02-23,4
15,2018-02-19,7,2018-02-24,5
15,2018-02-19,7,2018-02-25,6
15,2018-02-19,9,2018-02-26,7
15,2018-02-19,10,2018-02-27,8
1,2018-02-09,5,2018-02-09,0
1,2018-02-09,1,2018-02-10,1
1,2018-02-09,6,2018-02-11,2
4,2018-03-21,25,2018-04-12,22
4,2018-03-21,27,2018-04-13,23
15,2018-03-08,4,2018-03-09,1
15,2018-03-08,3,2018-03-10,2
4,2018-04-18,1,2018-04-19,1
4,2018-04-18,4,2018-04-20,2
5,2018-06-10,1,2018-06-10,0
5,2018-06-10,5,2018-06-11,1
3,2018-07-23,26,2018-08-15,23
3,2018-07-23,29,2018-08-16,24
12,2018-01-08,6,2018-01-09,1
12,2018-01-08,3,2018-01-10,2
12,2018-01-08,6,2018-01-11,3
12,2018-01-08,4,2018-01-12,4
1,2018-02-05,6,2018-02-05,0
1,2018-02-05,10,2018-02-06,1
1,2018-02-05,18,2018-02-07,2
1,2018-02-05,4,2018-02-08,3
16,2018-01-18,21,2018-02-05,18
16,2018-01-18,19,2018-02-06,19
16,2018-01-18,20,2018-02-07,20
16,2018-01-18,21,2018-02-08,21
1,2018-01-23,0,2018-01-23,0
1,2018-01-23,2,2018-01-24,1
1,2018-01-23,5,2018-01-25,2
1,2018-01-23,8,2018-01-26,3
1,2018-01-23,8,2018-01-27,4
1,2018-01-23,8,2018-01-28,5
1,2018-01-23,9,2018-01-29,6
1,2018-01-23,11,2018-01-30,7
14,2018-01-13,32,2018-02-12,30
14,2018-01-13,33,2018-02-13,31
14,2018-01-13,35,2018-02-14,32
14,2018-01-13,38,2018-02-15,33
12,2018-01-14,3,2018-01-14,0
3,2018-07-10,4,2018-07-10,0
3,2018-08-02,19,2018-08-18,16
3,2018-08-02,20,2018-08-19,17
3,2018-08-02,21,2018-08-20,18
4,2018-07-30,28,2018-08-23,24
4,2018-07-30,28,2018-08-24,25
4,2018-07-30,27,2018-08-25,26
7,2018-07-28,1,2018-07-29,1
7,2018-07-28,3,2018-07-30,2
6,2018-08-12,5,2018-08-14,2
6,2018-08-12,3,2018-08-15,3
6,2018-08-12,4,2018-08-16,4
6,2018-08-12,8,2018-08-17,5
4,2018-08-18,29,2018-09-14,27
4,2018-08-18,28,2018-09-15,28
4,2018-08-18,34,2018-09-16,29
4,2018-08-18,32,2018-09-17,30
4,2018-08-18,32,2018-09-18,31
4,2018-08-18,33,2018-09-19,32
4,2018-08-18,36,2018-09-20,33
15,2018-02-26,5,2018-03-02,4
15,2018-02-26,7,2018-03-03,5
12,2018-03-31,4,2018-03-31,0
9,2018-03-11,6,2018-03-12,1
9,2018-03-11,5,2018-03-13,2
9,2018-03-11,8,2018-03-14,3
6,2018-04-16,4,2018-04-19,3
4,2018-04-27,18,2018-05-12,15
4,2018-04-27,17,2018-05-13,16
4,2018-04-27,21,2018-05-14,17
4,2018-04-27,19,2018-05-15,18
6,2018-06-07,23,2018-06-25,18
6,2018-06-07,21,2018-06-26,19
6,2018-06-07,24,2018-06-27,20
6,2018-06-07,25,2018-06-28,21
6,2018-06-07,26,2018-06-29,22
4,2018-06-10,1,2018-06-10,0
15,2018-01-10,34,2018-02-08,29
15,2018-01-10,31,2018-02-09,30
15,2018-01-10,33,2018-02-10,31
15,2018-01-10,32,2018-02-11,32
12,2018-01-01,19,2018-01-19,18
12,2018-01-01,21,2018-01-20,19
14,2018-01-31,28,2018-02-27,27
14,2018-01-31,28,2018-02-28,28
14,2018-01-31,34,2018-03-01,29
10,2018-01-10,7,2018-01-16,6
10,2018-01-10,10,2018-01-17,7
15,2018-01-10,30,2018-02-08,29
15,2018-01-10,30,2018-02-09,30
15,2018-01-10,36,2018-02-10,31
15,2018-01-10,35,2018-02-11,32
13,2018-01-21,10,2018-01-31,10
13,2018-01-21,14,2018-02-01,11
13,2018-01-21,12,2018-02-02,12
13,2018-01-21,14,2018-02-03,13
13,2018-01-21,16,2018-02-04,14
13,2018-01-21,16,2018-02-05,15
11,2018-03-02,7,2018-03-09,7
11,2018-03-02,8,2018-03-10,8
11,2018-03-02,12,2018-03-11,9
11,2018-03-02,14,2018-03-12,10
6,2018-03-28,12,2018-04-08,11
6,2018-03-28,17,2018-04-09,12
6,2018-03-28,16,2018-04-10,13
6,2018-03-28,16,2018-04-11,14
6,2018-03-28,17,2018-04-12,15
6,2018-03-28,21,2018-04-13,16
6,2018-03-28,17,2018-04-14,17
1,2018-03-09,13,2018-03-09,0
1,2018-03-09,20,2018-03-10,1
1,2018-03-09,19,2018-03-11,2
1,2018-03-09,15,2018-03-12,3
9,2018-03-16,2,2018-03-16,0
9,2018-03-16,3,2018-03-17,1
9,2018-03-16,2,2018-03-18,2
10,2018-03-16,16,2018-03-28,12
10,2018-03-16,18,2018-03-29,13
15,2018-03-25,6,2018-03-30,5
4,2018-05-10,10,2018-05-16,6
4,2018-05-10,12,2018-05-17,7
6,2018-06-11,4,2018-06-13,2
6,2018-06-11,5,2018-06-14,3
6,2018-06-12,32,2018-07-10,28
6,2018-06-12,32,2018-07-11,29
6,2018-06-12,31,2018-07-12,30
4,2018-07-30,26,2018-08-23,24
4,2018-07-30,26,2018-08-24,25
4,2018-07-30,29,2018-08-25,26
5,2018-07-27,28,2018-08-19,23
4,2018-08-07,32,2018-09-04,28
4,2018-08-07,29,2018-09-05,29
4,2018-08-07,31,2018-09-06,30
4,2018-08-07,31,2018-09-07,31
5,2018-09-14,3,2018-09-16,2
5,2018-09-14,3,2018-09-17,3
5,2018-09-14,9,2018-09-18,4
14,2018-01-09,1,2018-01-09,0
14,2018-01-09,2,2018-01-10,1
11,2018-01-04,11,2018-01-11,7
11,2018-01-04,12,2018-01-12,8
11,2018-01-04,11,2018-01-13,9
11,2018-01-04,12,2018-01-14,10
12,2018-01-18,13,2018-01-26,8
12,2018-01-18,11,2018-01-27,9
12,2018-01-18,13,2018-01-28,10
14,2018-01-09,4,2018-01-09,0
14,2018-01-09,5,2018-01-10,1
23,2018-01-02,6,2018-01-06,4
23,2018-01-02,10,2018-01-07,5
23,2018-01-02,11,2018-01-08,6
10,2018-01-03,19,2018-01-18,15
10,2018-01-03,16,2018-01-19,16
10,2018-01-03,18,2018-01-20,17
10,2018-01-03,21,2018-01-21,18
3,2018-01-01,4,2018-01-01,0
3,2018-01-01,2,2018-01-02,1
3,2018-01-01,6,2018-01-03,2
3,2018-01-01,3,2018-01-04,3
12,2018-01-20,2,2018-01-21,1
12,2018-01-20,2,2018-01-22,2
12,2018-01-20,8,2018-01-23,3
8,2018-09-18,8,2018-09-23,5
6,2018-03-19,7,2018-03-25,6
6,2018-03-19,9,2018-03-26,7
6,2018-03-19,11,2018-03-27,8
6,2018-03-19,10,2018-03-28,9
6,2018-03-19,14,2018-03-29,10
5,2018-04-10,5,2018-04-15,5
5,2018-04-10,9,2018-04-16,6
1,2018-05-18,6,2018-05-18,0
1,2018-05-18,7,2018-05-19,1
3,2018-04-24,0,2018-04-24,0
3,2018-04-24,6,2018-04-25,1
4,2018-04-19,0,2018-04-19,0
4,2018-04-19,3,2018-04-20,1
7,2018-06-08,19,2018-06-25,17
7,2018-06-08,22,2018-06-26,18
7,2018-06-08,22,2018-06-27,19
7,2018-06-08,20,2018-06-28,20
7,2018-06-08,24,2018-06-29,21
4,2018-06-02,10,2018-06-09,7
4,2018-06-02,9,2018-06-10,8
3,2018-05-25,6,2018-05-27,2
3,2018-05-25,3,2018-05-28,3
5,2018-08-06,30,2018-08-31,25
5,2018-08-06,30,2018-09-01,26
13,2018-01-14,18,2018-01-29,15
13,2018-01-14,20,2018-01-30,16
13,2018-01-14,21,2018-01-31,17
12,2018-01-09,3,2018-01-09,0
7,2018-09-09,1,2018-09-10,1
5,2018-09-02,29,2018-09-28,26
5,2018-04-28,15,2018-05-08,10
5,2018-04-28,15,2018-05-09,11
5,2018-04-28,12,2018-05-10,12
5,2018-04-28,18,2018-05-11,13
6,2018-04-16,3,2018-04-19,3
3,2018-05-28,4,2018-05-30,2
3,2018-05-28,5,2018-05-31,3
5,2018-06-01,13,2018-06-10,9
5,2018-06-01,14,2018-06-11,10
5,2018-06-01,15,2018-06-12,11
3,2018-07-04,3,2018-07-07,3
3,2018-07-04,8,2018-07-08,4
3,2018-07-04,5,2018-07-09,5
3,2018-07-04,11,2018-07-10,6
7,2018-07-23,11,2018-07-31,8
7,2018-07-23,12,2018-08-01,9
22,2018-01-30,1,2018-01-31,1
22,2018-01-30,4,2018-02-01,2
22,2018-01-30,7,2018-02-02,3
18,2018-01-01,8,2018-01-06,5
18,2018-01-01,8,2018-01-07,6
30,2018-02-07,14,2018-02-20,13
30,2018-02-07,17,2018-02-21,14
30,2018-02-07,20,2018-02-22,15
30,2018-02-07,18,2018-02-23,16
6,2018-03-27,16,2018-04-08,12
6,2018-03-27,13,2018-04-09,13
6,2018-03-27,15,2018-04-10,14
6,2018-03-27,19,2018-04-11,15
5,2018-06-10,3,2018-06-10,0
3,2018-05-28,4,2018-05-30,2
3,2018-05-28,3,2018-05-31,3
4,2018-08-07,33,2018-09-04,28
4,2018-08-07,34,2018-09-05,29
4,2018-08-07,35,2018-09-06,30
4,2018-08-07,31,2018-09-07,31
4,2018-09-03,1,2018-09-03,0
9,2018-09-21,9,2018-09-26,5
8,2018-09-17,10,2018-09-24,7
8,2018-09-17,8,2018-09-25,8
7,2018-07-31,12,2018-08-12,12
7,2018-07-31,15,2018-08-13,13
7,2018-07-31,19,2018-08-14,14
7,2018-07-31,17,2018-08-15,15
7,2018-07-31,19,2018-08-16,16
5,2018-08-17,26,2018-09-10,24
7,2018-09-07,10,2018-09-16,9
7,2018-09-07,15,2018-09-17,10
5,2018-09-05,10,2018-09-11,6
5,2018-09-05,12,2018-09-12,7
14,2018-01-12,27,2018-02-07,26
14,2018-01-12,29,2018-02-08,27
14,2018-01-12,29,2018-02-09,28
14,2018-01-12,30,2018-02-10,29
18,2018-01-01,8,2018-01-06,5
18,2018-01-01,11,2018-01-07,6
20,2018-01-24,6,2018-01-26,2
17,2018-01-17,8,2018-01-22,5
17,2018-01-17,11,2018-01-23,6
17,2018-01-17,9,2018-01-24,7
17,2018-01-17,8,2018-01-25,8
1,2018-02-22,2,2018-02-22,0
1,2018-02-22,2,2018-02-23,1
1,2018-02-22,6,2018-02-24,2
4,2018-04-11,14,2018-04-23,12
4,2018-04-11,17,2018-04-24,13
5,2018-09-03,24,2018-09-23,20
5,2018-09-03,24,2018-09-24,21
5,2018-09-03,27,2018-09-25,22
5,2018-09-03,28,2018-09-26,23
5,2018-09-03,28,2018-09-27,24
3,2018-08-29,3,2018-08-29,0
3,2018-08-29,1,2018-08-30,1
6,2018-08-23,26,2018-09-16,24
6,2018-08-23,30,2018-09-17,25
6,2018-08-23,30,2018-09-18,26
6,2018-08-23,27,2018-09-19,27
6,2018-08-23,30,2018-09-20,28
5,2018-07-30,24,2018-08-23,24
5,2018-07-30,29,2018-08-24,25
5,2018-07-30,26,2018-08-25,26
3,2018-07-30,2,2018-07-31,1
3,2018-07-30,3,2018-08-01,2
5,2018-07-05,1,2018-07-06,1
5,2018-07-05,5,2018-07-07,2
5,2018-07-05,8,2018-07-08,3
5,2018-07-05,4,2018-07-09,4
5,2018-05-17,30,2018-06-11,25
4,2018-04-05,6,2018-04-11,6
4,2018-04-05,11,2018-04-12,7
15,2018-03-26,5,2018-03-28,2
15,2018-03-26,3,2018-03-29,3
12,2018-01-26,3,2018-01-28,2
12,2018-01-26,6,2018-01-29,3
20,2018-01-17,14,2018-01-26,9
20,2018-01-17,15,2018-01-27,10
5,2018-06-18,11,2018-06-29,11
5,2018-06-18,12,2018-06-30,12
5,2018-06-18,15,2018-07-01,13
5,2018-06-18,14,2018-07-02,14
8,2018-09-21,5,2018-09-26,5
8,2018-09-17,7,2018-09-24,7
8,2018-09-17,9,2018-09-25,8
3,2018-09-11,6,2018-09-12,1
3,2018-08-21,5,2018-08-23,2
3,2018-08-21,8,2018-08-24,3
3,2018-08-21,6,2018-08-25,4
3,2018-08-21,7,2018-08-26,5
6,2018-08-23,28,2018-09-16,24
6,2018-08-23,27,2018-09-17,25
6,2018-08-23,30,2018-09-18,26
6,2018-08-23,29,2018-09-19,27
6,2018-08-23,30,2018-09-20,28
6,2018-08-15,5,2018-08-18,3
6,2018-05-23,8,2018-05-29,6
6,2018-05-23,7,2018-05-30,7
6,2018-05-23,8,2018-05-31,8
6,2018-05-23,14,2018-06-01,9
6,2018-05-23,11,2018-06-02,10
6,2018-05-23,11,2018-06-03,11
6,2018-05-23,17,2018-06-04,12
4,2018-04-27,31,2018-05-25,28
4,2018-04-27,34,2018-05-26,29
6,2018-03-14,18,2018-03-30,16
6,2018-03-14,22,2018-03-31,17
1,2018-03-16,14,2018-03-16,0
1,2018-03-16,11,2018-03-17,1
1,2018-03-16,4,2018-03-18,2
1,2018-03-16,18,2018-03-19,3
1,2018-03-16,21,2018-03-20,4
10,2018-03-03,10,2018-03-12,9
10,2018-03-03,13,2018-03-13,10
10,2018-03-03,15,2018-03-14,11
10,2018-03-03,15,2018-03-15,12
21,2018-03-05,6,2018-03-09,4
22,2018-01-18,31,2018-02-16,29
22,2018-01-18,34,2018-02-17,30
22,2018-01-18,33,2018-02-18,31
22,2018-01-18,37,2018-02-19,32
22,2018-01-18,35,2018-02-20,33
22,2018-01-18,37,2018-02-21,34
22,2018-01-18,40,2018-02-22,35
22,2018-01-18,38,2018-02-23,36
22,2018-01-18,39,2018-02-24,37
15,2018-01-05,3,2018-01-07,2
1,2018-03-25,3,2018-03-25,0
1,2018-03-25,1,2018-03-26,1
1,2018-03-25,4,2018-03-27,2
1,2018-03-25,4,2018-03-28,3
1,2018-03-25,7,2018-03-29,4
1,2018-03-30,3,2018-03-30,0
1,2018-03-30,4,2018-03-31,1
1,2018-03-30,4,2018-04-01,2
1,2018-03-30,8,2018-04-02,3
1,2018-03-30,5,2018-04-03,4
1,2018-03-30,10,2018-04-04,5
1,2018-03-30,9,2018-04-05,6
1,2018-03-30,7,2018-04-06,7
1,2018-03-30,12,2018-04-07,8
13,2018-01-31,4,2018-02-01,1
13,2018-01-31,5,2018-02-02,2
13,2018-01-31,3,2018-02-03,3
13,2018-01-31,7,2018-02-04,4
3,2018-07-08,6,2018-07-09,1
18,2018-01-20,3,2018-01-21,1
18,2018-01-20,6,2018-01-22,2
18,2018-01-20,5,2018-01-23,3
18,2018-01-20,7,2018-01-24,4
18,2018-01-20,9,2018-01-25,5
18,2018-01-20,9,2018-01-26,6
18,2018-01-20,10,2018-01-27,7
12,2018-01-11,0,2018-01-11,0
14,2018-01-12,28,2018-02-07,26
14,2018-01-12,29,2018-02-08,27
14,2018-01-12,29,2018-02-09,28
14,2018-01-12,33,2018-02-10,29
3,2018-09-07,0,2018-09-07,0
1,2018-09-09,0,2018-09-09,0
1,2018-09-09,2,2018-09-10,1
1,2018-09-09,6,2018-09-11,2
1,2018-09-09,6,2018-09-12,3
1,2018-09-09,5,2018-09-13,4
1,2018-09-09,5,2018-09-14,5
1,2018-09-09,1,2018-09-09,0
1,2018-09-09,2,2018-09-10,1
1,2018-09-09,7,2018-09-11,2
1,2018-09-09,5,2018-09-12,3
3,2018-09-06,4,2018-09-08,2
3,2018-08-30,3,2018-09-01,2
14,2018-01-24,10,2018-02-03,10
14,2018-01-24,13,2018-02-04,11
5,2018-06-13,4,2018-06-13,0
6,2018-06-13,20,2018-07-03,20
6,2018-06-13,21,2018-07-04,21
6,2018-08-08,12,2018-08-16,8
6,2018-08-08,14,2018-08-17,9
6,2018-08-08,15,2018-08-18,10
4,2018-08-24,15,2018-09-03,10
4,2018-08-24,14,2018-09-04,11
4,2018-08-24,13,2018-09-05,12
4,2018-08-24,15,2018-09-06,13
6,2018-08-15,9,2018-08-24,9
12,2018-01-20,0,2018-01-20,0
12,2018-01-20,2,2018-01-21,1
1,2018-01-23,1,2018-01-23,0
1,2018-01-23,2,2018-01-24,1
1,2018-01-23,5,2018-01-25,2
1,2018-01-23,7,2018-01-26,3
1,2018-01-23,8,2018-01-27,4
1,2018-01-23,8,2018-01-28,5
1,2018-01-23,11,2018-01-29,6
1,2018-01-23,7,2018-01-30,7
14,2018-01-12,31,2018-02-07,26
14,2018-01-12,30,2018-02-08,27
14,2018-01-12,32,2018-02-09,28
14,2018-01-12,33,2018-02-10,29
14,2018-01-02,6,2018-01-07,5
14,2018-01-02,11,2018-01-08,6
14,2018-01-02,10,2018-01-09,7
14,2018-01-02,8,2018-01-10,8
14,2018-01-02,14,2018-01-11,9
11,2018-03-20,10,2018-03-28,8
11,2018-03-20,10,2018-03-29,9
3,2018-07-10,6,2018-07-11,1
3,2018-07-12,4,2018-07-14,2
5,2018-08-21,3,2018-08-22,1
5,2018-08-21,3,2018-08-23,2
5,2018-08-21,6,2018-08-24,3
5,2018-08-21,5,2018-08-25,4
8,2018-08-21,13,2018-09-01,11
8,2018-08-21,14,2018-09-02,12
4,2018-08-25,4,2018-08-26,1
4,2018-08-25,4,2018-08-27,2
11,2018-01-09,1,2018-01-09,0
11,2018-01-09,5,2018-01-10,1
3,2018-01-27,1,2018-01-27,0
3,2018-01-27,5,2018-01-28,1
3,2018-01-27,4,2018-01-29,2
3,2018-01-27,5,2018-01-30,3
3,2018-01-27,4,2018-01-31,4
3,2018-01-27,5,2018-02-01,5
3,2018-01-27,11,2018-02-02,6
7,2018-03-18,2,2018-03-18,0
7,2018-03-18,3,2018-03-19,1
2,2018-02-11,1,2018-02-11,0
2,2018-02-11,1,2018-02-12,1
2,2018-02-11,3,2018-02-13,2
2,2018-02-11,6,2018-02-14,3
2,2018-02-11,7,2018-02-15,4
2,2018-02-11,9,2018-02-16,5
2,2018-02-11,10,2018-02-17,6
4,2018-04-13,8,2018-04-16,3
4,2018-04-13,5,2018-04-17,4
6,2018-03-23,17,2018-04-09,17
6,2018-03-23,23,2018-04-10,18
6,2018-03-23,20,2018-04-11,19
6,2018-03-23,23,2018-04-12,20
10,2018-03-15,3,2018-03-16,1
10,2018-03-15,4,2018-03-17,2
5,2018-04-25,1,2018-04-26,1
5,2018-04-25,6,2018-04-27,2
3,2018-05-30,3,2018-05-30,0
7,2018-06-25,27,2018-07-19,24
7,2018-06-25,25,2018-07-20,25
7,2018-06-19,13,2018-06-27,8
7,2018-06-19,12,2018-06-28,9
7,2018-06-19,14,2018-06-29,10
5,2018-06-09,3,2018-06-10,1
5,2018-07-08,0,2018-07-08,0
5,2018-07-08,6,2018-07-09,1
11,2018-03-15,14,2018-03-28,13
11,2018-03-15,14,2018-03-29,14
5,2018-03-16,18,2018-03-30,14
5,2018-03-16,20,2018-03-31,15
3,2018-05-16,3,2018-05-16,0
5,2018-07-07,21,2018-07-26,19
5,2018-07-07,24,2018-07-27,20
5,2018-07-07,25,2018-07-28,21
5,2018-07-07,22,2018-07-29,22
7,2018-07-18,26,2018-08-12,25
7,2018-07-18,28,2018-08-13,26
7,2018-07-18,27,2018-08-14,27
7,2018-07-18,29,2018-08-15,28
3,2018-07-19,4,2018-07-23,4
13,2018-01-15,0,2018-01-15,0
13,2018-01-15,6,2018-01-16,1
13,2018-01-15,7,2018-01-17,2
13,2018-01-15,5,2018-01-18,3
13,2018-01-15,5,2018-01-19,4
10,2018-01-07,2,2018-01-09,2
10,2018-01-07,5,2018-01-10,3
10,2018-01-07,9,2018-01-11,4
10,2018-01-07,6,2018-01-12,5
10,2018-01-07,9,2018-01-13,6
10,2018-01-07,11,2018-01-14,7
1,2018-01-09,5,2018-01-09,0
1,2018-01-09,2,2018-01-10,1
1,2018-01-09,6,2018-01-11,2
1,2018-01-09,5,2018-01-12,3
1,2018-01-09,9,2018-01-13,4
1,2018-01-09,5,2018-01-14,5
1,2018-02-03,2,2018-02-03,0
1,2018-02-03,6,2018-02-04,1
1,2018-02-03,4,2018-02-05,2
1,2018-02-03,3,2018-02-06,3
1,2018-02-03,5,2018-02-07,4
1,2018-02-03,7,2018-02-08,5
1,2018-02-03,8,2018-02-09,6
6,2018-03-07,17,2018-03-24,17
6,2018-03-07,19,2018-03-25,18
6,2018-03-07,19,2018-03-26,19
6,2018-03-07,20,2018-03-27,20
3,2018-07-12,2,2018-07-14,2
9,2018-07-06,1,2018-07-07,1
6,2018-08-13,31,2018-09-08,26
6,2018-08-13,32,2018-09-09,27
6,2018-08-13,33,2018-09-10,28
6,2018-08-13,33,2018-09-11,29
6,2018-08-13,34,2018-09-12,30
6,2018-08-13,35,2018-09-13,31
6,2018-08-13,35,2018-09-14,32
6,2018-08-13,35,2018-09-15,33
6,2018-08-13,38,2018-09-16,34
6,2018-08-13,37,2018-09-17,35
6,2018-08-13,37,2018-09-18,36
6,2018-08-13,37,2018-09-19,37
13,2018-01-09,14,2018-01-19,10
13,2018-01-09,13,2018-01-20,11
12,2018-01-24,3,2018-01-27,3
12,2018-01-24,6,2018-01-28,4
6,2018-03-16,18,2018-03-29,13
6,2018-03-16,19,2018-03-30,14
6,2018-04-03,16,2018-04-17,14
6,2018-04-03,19,2018-04-18,15
6,2018-04-03,18,2018-04-19,16
1,2018-04-10,6,2018-04-10,0
1,2018-04-10,19,2018-04-11,1
1,2018-04-10,20,2018-04-12,2
4,2018-04-24,4,2018-04-24,0
7,2018-06-19,8,2018-06-27,8
7,2018-06-19,11,2018-06-28,9
7,2018-06-19,10,2018-06-29,10
6,2018-07-08,34,2018-08-06,29
13,2018-01-04,13,2018-01-15,11
13,2018-01-04,13,2018-01-16,12
13,2018-01-04,14,2018-01-17,13
13,2018-01-04,16,2018-01-18,14
12,2018-01-06,3,2018-01-08,2
12,2018-01-06,6,2018-01-09,3
12,2018-01-06,9,2018-01-10,4
12,2018-01-06,5,2018-01-11,5
12,2018-01-06,11,2018-01-12,6
11,2018-01-11,7,2018-01-16,5
11,2018-01-11,6,2018-01-17,6
10,2018-01-14,0,2018-01-14,0
10,2018-01-14,2,2018-01-15,1
12,2018-01-04,15,2018-01-18,14
12,2018-01-04,19,2018-01-19,15
12,2018-01-04,16,2018-01-20,16
12,2018-01-04,22,2018-01-21,17
14,2018-01-08,30,2018-02-04,27
14,2018-01-08,31,2018-02-05,28
14,2018-01-08,30,2018-02-06,29
14,2018-01-08,35,2018-02-07,30
14,2018-01-08,32,2018-02-08,31
14,2018-01-08,33,2018-02-09,32
1,2018-01-08,2,2018-01-08,0
1,2018-01-08,1,2018-01-09,1
1,2018-01-08,3,2018-01-10,2
1,2018-01-08,7,2018-01-11,3
1,2018-01-08,7,2018-01-12,4
1,2018-01-08,19,2018-01-08,0
1,2018-01-08,19,2018-01-09,1
1,2018-01-08,5,2018-01-10,2
1,2018-01-08,8,2018-01-11,3
1,2018-01-08,7,2018-01-12,4
12,2018-01-29,6,2018-01-30,1
6,2018-03-16,14,2018-03-29,13
6,2018-03-16,16,2018-03-30,14
15,2018-03-07,4,2018-03-09,2
15,2018-03-07,4,2018-03-10,3
4,2018-04-24,4,2018-04-24,0
4,2018-05-10,14,2018-05-21,11
4,2018-05-10,15,2018-05-22,12
3,2018-05-13,16,2018-05-25,12
3,2018-05-13,17,2018-05-26,13
6,2018-06-25,0,2018-06-25,0
6,2018-08-31,3,2018-09-02,2
15,2018-01-16,7,2018-01-19,3
15,2018-01-16,8,2018-01-20,4
20,2018-01-16,11,2018-01-25,9
20,2018-01-16,13,2018-01-26,10
20,2018-01-16,11,2018-01-27,11
15,2018-01-18,1,2018-01-18,0
11,2018-01-18,6,2018-01-21,3
11,2018-01-18,5,2018-01-22,4
10,2018-01-05,8,2018-01-12,7
10,2018-01-05,12,2018-01-13,8
10,2018-01-05,13,2018-01-14,9
10,2018-01-05,12,2018-01-15,10
10,2018-01-05,14,2018-01-16,11
14,2018-01-09,11,2018-01-17,8
14,2018-01-09,14,2018-01-18,9
14,2018-01-09,13,2018-01-19,10
14,2018-01-09,15,2018-01-20,11
14,2018-01-09,15,2018-01-21,12
14,2018-01-09,18,2018-01-22,13
12,2018-02-03,3,2018-02-04,1
12,2018-02-03,5,2018-02-05,2
12,2018-02-03,6,2018-02-06,3
3,2018-01-14,2,2018-01-14,0
3,2018-01-14,5,2018-01-15,1
3,2018-01-14,4,2018-01-16,2
3,2018-01-14,3,2018-01-17,3
3,2018-01-14,7,2018-01-18,4
3,2018-01-14,10,2018-01-19,5
12,2018-01-09,0,2018-01-09,0
11,2018-01-05,8,2018-01-12,7
11,2018-01-05,12,2018-01-13,8
11,2018-01-05,14,2018-01-14,9
11,2018-01-05,15,2018-01-15,10
11,2018-01-05,12,2018-01-16,11
13,2018-01-11,2,2018-01-13,2
29,2018-01-01,8,2018-01-04,3
29,2018-01-01,9,2018-01-05,4
29,2018-01-01,7,2018-01-06,5
14,2018-01-02,9,2018-01-10,8
14,2018-01-02,11,2018-01-11,9
14,2018-01-02,10,2018-01-12,10
12,2018-01-18,5,2018-01-21,3
12,2018-01-18,7,2018-01-22,4
12,2018-01-18,9,2018-01-23,5
12,2018-01-18,8,2018-01-24,6
16,2018-01-03,9,2018-01-07,4
14,2018-01-19,2,2018-01-19,0
12,2018-01-10,3,2018-01-10,0
10,2018-07-27,5,2018-07-29,2
10,2018-07-27,8,2018-07-30,3
10,2018-07-27,7,2018-07-31,4
10,2018-07-27,6,2018-08-01,5
10,2018-07-27,7,2018-08-02,6
6,2018-08-16,24,2018-09-07,22
6,2018-09-17,4,2018-09-18,1
6,2018-09-09,0,2018-09-09,0
12,2018-03-13,13,2018-03-24,11
11,2018-03-13,21,2018-03-30,17
11,2018-03-13,21,2018-03-31,18
11,2018-03-13,19,2018-04-01,19
4,2018-05-27,2,2018-05-28,1
1,2018-05-28,16,2018-05-28,0
5,2018-06-02,0,2018-06-02,0
6,2018-06-05,25,2018-06-28,23
6,2018-06-05,27,2018-06-29,24
6,2018-06-05,29,2018-06-30,25
4,2018-04-25,3,2018-04-25,0
4,2018-04-25,3,2018-04-26,1
4,2018-04-21,4,2018-04-21,0
4,2018-04-21,2,2018-04-22,1
12,2018-01-10,2,2018-01-10,0
17,2018-03-08,3,2018-03-08,0
17,2018-03-08,5,2018-03-09,1
4,2018-08-30,33,2018-09-27,28
4,2018-08-30,31,2018-09-28,29
4,2018-08-30,33,2018-09-29,30
6,2018-08-17,30,2018-09-16,30
6,2018-08-17,31,2018-09-17,31
6,2018-08-17,34,2018-09-18,32
6,2018-08-17,38,2018-09-19,33
8,2018-09-10,12,2018-09-22,12
8,2018-09-10,13,2018-09-23,13
5,2018-03-07,21,2018-03-24,17
5,2018-03-07,18,2018-03-25,18
5,2018-03-07,23,2018-03-26,19
5,2018-03-07,24,2018-03-27,20
14,2018-03-08,2,2018-03-08,0
14,2018-03-08,4,2018-03-09,1
14,2018-03-08,7,2018-03-10,2
22,2018-02-01,4,2018-02-02,1
21,2018-01-26,5,2018-01-30,4
21,2018-01-26,9,2018-01-31,5
21,2018-01-26,8,2018-02-01,6
14,2018-01-16,7,2018-01-19,3
14,2018-01-16,7,2018-01-20,4
18,2018-01-13,31,2018-02-12,30
18,2018-01-13,34,2018-02-13,31
18,2018-01-13,33,2018-02-14,32
18,2018-01-13,34,2018-02-15,33
18,2018-01-13,37,2018-02-16,34
5,2018-03-29,15,2018-04-13,15
5,2018-03-29,16,2018-04-14,16
5,2018-03-29,17,2018-04-15,17
4,2018-06-04,9,2018-06-08,4
4,2018-06-04,5,2018-06-09,5
1,2018-01-15,3,2018-01-15,0
1,2018-01-15,2,2018-01-16,1
13,2018-01-04,14,2018-01-15,11
13,2018-01-04,16,2018-01-16,12
13,2018-01-04,18,2018-01-17,13
13,2018-01-04,14,2018-01-18,14
10,2018-01-06,5,2018-01-10,4
10,2018-01-06,5,2018-01-11,5
10,2018-01-06,7,2018-01-12,6
